Order Id,predicted_late,confidence_score
77202,0,0.0
75939,1,0.93
75938,0,0.0
75937,0,0.0
75936,0,0.0
75935,1,0.89
75934,1,1.0
75933,1,1.0
75932,1,0.62
75931,1,1.0
75930,1,0.86
75929,1,0.91
75928,1,1.0
75927,1,1.0
75926,1,1.0
75925,1,1.0
75924,1,0.91
75923,1,1.0
75922,1,1.0
75921,0,0.0
75920,0,0.0
75919,1,0.93
75918,1,1.0
75917,1,0.62
75916,0,0.0
75915,1,0.86
75914,1,0.91
75913,0,0.0
75912,0,0.0
75911,0,0.0
75910,1,0.89
75909,1,0.93
75908,0,0.0
75907,1,1.0
75906,1,1.0
75905,1,1.0
75904,1,1.0
75903,1,1.0
75902,1,0.78
75901,1,0.78
75900,1,0.78
75899,1,0.78
75898,0,0.0
75897,0,0.0
75896,0,0.0
75895,1,0.89
75894,1,0.91
75893,0,0.0
28744,1,0.88
45461,0,0.0
31115,1,0.81
45766,0,0.0
47752,1,1.0
50054,1,1.0
20365,1,1.0
36146,0,0.0
41234,1,0.99
32090,1,0.89
34773,1,1.0
44046,0,0.0
46414,1,1.0
46599,1,1.0
48434,1,1.0
12827,1,1.0
63936,0,0.0
65030,1,0.86
18108,1,1.0
62571,0,0.0
17162,1,1.0
65922,1,1.0
63936,0,0.0
64813,1,1.0
67892,1,1.0
12525,1,0.95
5895,1,0.86
56359,1,0.94
58613,1,0.95
7824,1,0.94
7814,1,0.94
7814,1,0.94
60807,1,0.93
53413,1,0.93
7888,1,1.0
6783,1,0.86
56973,1,1.0
7824,1,1.0
55155,1,1.0
5991,0,0.0
2263,1,0.93
2263,1,0.93
53403,1,0.93
51298,1,1.0
4919,1,0.98
52640,1,0.95
6358,0,0.0
57106,0,0.0
6245,1,0.97
52166,0,0.0
56172,0,0.0
55829,1,0.98
52478,0,0.0
57242,0,0.0
3137,0,0.0
60127,0,0.0
3828,0,0.0
60386,0,0.0
973,0,0.0
57999,1,0.97
54585,1,0.93
57598,0,0.0
54274,1,0.98
60673,0,0.0
59387,0,0.0
52640,1,0.95
10007,0,0.0
55984,1,0.99
52478,0,0.0
58375,1,0.97
56448,0,0.01
8221,0,0.0
58034,1,0.96
2203,0,0.0
53069,1,1.0
60146,0,0.0
55409,1,0.95
8678,0,0.0
7980,1,1.0
57185,1,1.0
8636,0,0.0
61192,0,0.0
55876,0,0.0
53331,0,0.0
